,Code INSEE région,Consommation (MW),Thermique (MW),Nucléaire (MW),Energies renouvelables (MW),Année,Mois,Jour,TMin (°C),TMax (°C),TMoy (°C)
5115,84,364752.5,18458.0,496391.0,141303.0,2023,3,27,4.62,7.98,6.3
5116,84,364914.5,19810.0,512292.5,154863.5,2023,3,28,-2.1,15.18,6.54
5117,84,346091.5,13966.0,539739.5,146600.0,2023,3,29,6.47,21.55,14.01
5118,84,332541.0,8485.5,567929.5,134196.0,2023,3,30,10.95,18.22,14.58
5119,84,332510.0,8486.5,573454.0,139000.0,2023,3,31,8.8,17.03,12.91
5120,84,307776.0,1701.0,558467.5,134241.0,2023,4,1,5.97,13.52,9.75
5121,84,301781.0,1536.0,555855.5,135768.0,2023,4,2,6.09,10.48,8.29
5122,84,351954.5,1536.0,575759.5,151514.0,2023,4,3,5.8,10.26,8.03
5123,84,372339.0,9671.5,568569.5,156642.0,2023,4,4,-0.85,11.6,5.37
5124,84,371525.0,13253.0,578847.5,165722.0,2023,4,5,-2.11,12.6,5.25
5125,84,361749.0,12011.5,566914.5,133710.5,2023,4,6,-0.62,15.26,7.32
5126,84,350299.5,6283.5,572116.0,125179.5,2023,4,7,2.91,14.02,8.46
5127,84,328034.5,6552.0,565031.0,138106.5,2023,4,8,0.2,15.85,8.03
5128,84,294999.0,3414.0,546772.0,116700.5,2023,4,9,0.7,18.25,9.48
5129,84,277464.5,1504.0,496722.0,101009.5,2023,4,10,2.73,19.6,11.16
5130,84,319849.0,6266.5,552641.5,123581.0,2023,4,11,9.23,15.35,12.29
5131,84,342943.5,1790.5,558532.5,128227.5,2023,4,12,6.85,15.39,11.12
5132,84,257823.5,12010.5,466330.0,135584.5,2023,4,13,1.99,11.97,6.98
5133,84,273196.5,15978.5,491001.0,145506.0,2023,4,14,3.33,12.42,7.87
5134,84,317529.0,7217.0,533456.0,138165.0,2023,4,15,6.36,10.75,8.56
5135,84,308864.5,6091.0,525228.5,164851.5,2023,4,16,5.25,11.87,8.56
5136,84,351839.5,13597.0,529328.5,160418.5,2023,4,17,5.25,13.74,9.5
5137,84,341803.0,11798.5,528759.5,149891.0,2023,4,18,4.32,16.07,10.2
5138,84,328892.0,12672.0,528701.0,158578.5,2023,4,19,3.75,20.24,12.0
5139,84,340247.5,13894.5,499745.0,150209.0,2023,4,20,5.72,14.8,10.26
5140,84,324366.0,12502.0,478980.0,155178.0,2023,4,21,4.14,18.43,11.28
5141,84,290440.0,6257.0,484989.5,143719.0,2023,4,22,10.2,17.26,13.73
5142,84,279571.0,2988.0,436367.5,134836.5,2023,4,23,6.39,17.78,12.09
5143,84,318757.0,5617.0,484039.0,155683.5,2023,4,24,8.05,16.18,12.12
5144,84,315364.0,12825.0,475828.5,151219.5,2023,4,25,7.9,15.65,11.78
5145,84,320431.0,18455.5,470181.0,155560.5,2023,4,26,3.98,19.15,11.57
5146,84,311682.5,1632.0,498360.5,152932.5,2023,4,27,7.55,22.0,14.77
5147,84,296002.0,1504.0,505177.0,142400.5,2023,4,28,11.49,25.1,18.3
5148,84,251827.5,1520.0,512907.0,143178.5,2023,4,29,13.45,20.16,16.8
5149,84,241892.5,1504.0,493153.0,140386.0,2023,4,30,9.8,17.72,13.76
5150,84,251055.5,1488.0,508502.0,143676.0,2023,5,1,8.07,17.43,12.75
5151,84,290163.5,13836.0,513453.5,175975.0,2023,5,2,7.39,19.32,13.35
5152,84,295343.0,4669.5,515980.5,167036.5,2023,5,3,4.51,23.1,13.8
5153,84,292203.5,5003.5,516945.0,175917.5,2023,5,4,8.39,24.87,16.63
5154,84,282623.5,6471.0,505052.0,169061.0,2023,5,5,9.61,23.41,16.51
5155,84,247674.0,11556.0,461830.5,151302.0,2023,5,6,9.94,25.52,17.73
5156,84,232353.5,5293.5,449984.0,132266.5,2023,5,7,12.4,18.19,15.3
5157,84,240521.0,5793.0,465925.5,164439.0,2023,5,8,11.67,20.19,15.93
5158,84,281115.0,17213.5,472140.5,175605.5,2023,5,9,11.47,19.43,15.45
5159,84,288645.0,17429.5,469894.5,191099.0,2023,5,10,8.91,16.32,12.61
5160,84,296702.5,18042.5,471955.0,201459.5,2023,5,11,8.54,15.5,12.02
5161,84,290108.0,17583.0,472507.0,181434.0,2023,5,12,8.78,16.23,12.5
5162,84,261123.5,5821.0,460381.5,167144.5,2023,5,13,9.95,16.7,13.33
5163,84,253985.5,6971.5,465760.0,172824.5,2023,5,14,8.63,18.34,13.48
5164,84,286108.5,9779.0,470186.5,190202.0,2023,5,15,9.36,18.83,14.1
5165,84,322528.0,1488.0,462211.5,192127.5,2023,5,16,9.53,13.44,11.48
5166,84,307140.0,1488.0,458719.5,183975.0,2023,5,17,6.13,15.35,10.74
5167,84,266141.5,1472.5,452567.5,153225.0,2023,5,18,6.88,15.2,11.04
5168,84,269907.0,1488.0,454673.5,162280.5,2023,5,19,7.94,17.86,12.9
5169,84,248933.0,1472.5,396046.5,136421.0,2023,5,20,9.21,18.29,13.75
5170,84,245605.5,1488.0,388092.5,135540.0,2023,5,21,11.65,20.17,15.91
5171,84,277041.0,1488.0,427809.5,186715.0,2023,5,22,12.18,24.01,18.1
5172,84,283707.5,3778.0,403444.0,172820.0,2023,5,23,13.1,21.05,17.08
5173,84,281772.5,10325.0,381333.5,189512.5,2023,5,24,12.4,20.31,16.35
5174,84,284340.0,10040.0,351416.0,182606.0,2023,5,25,7.49,20.69,14.09
5175,84,277176.5,9591.0,347004.0,189718.0,2023,5,26,9.25,25.23,17.24
5176,84,244211.5,1731.5,348624.5,180338.5,2023,5,27,11.24,27.19,19.21
5177,84,220563.5,1488.0,312278.0,131007.0,2023,5,28,11.98,27.03,19.5
5178,84,187749.5,1178.0,249592.5,112993.5,2023,5,29,10.58,26.04,18.31
5179,84,259350.5,1488.0,338085.0,191083.5,2023,5,30,10.49,25.84,18.16
5180,84,276295.5,1488.0,349778.5,186407.0,2023,5,31,10.27,25.48,17.88
5181,84,290349.5,1392.0,356966.5,192467.0,2023,6,1,10.7,26.01,18.35
5182,84,279624.5,1392.0,357920.0,202230.0,2023,6,2,11.65,26.77,19.21
5183,84,248818.0,1392.0,347989.5,177070.5,2023,6,3,11.7,26.18,18.94
5184,84,236832.0,1392.0,339876.5,171754.0,2023,6,4,13.28,25.33,19.3
5185,84,264373.5,1392.0,350639.5,207525.0,2023,6,5,11.75,25.81,18.78
5186,84,274438.0,1392.0,355668.5,204819.5,2023,6,6,11.35,27.15,19.25
5187,84,278806.5,1392.0,355173.0,208139.5,2023,6,7,12.45,27.59,20.02
5188,84,279830.5,1486.5,350688.5,197664.5,2023,6,8,14.03,27.3,20.66
5189,84,277494.0,1392.0,348445.0,194815.5,2023,6,9,14.95,22.68,18.82
5190,84,243250.0,1392.0,342942.0,180895.5,2023,6,10,15.27,25.29,20.28
5191,84,236981.5,1392.0,345867.0,174018.0,2023,6,11,14.6,26.76,20.68
5192,84,279478.0,1392.0,354524.5,211199.0,2023,6,12,14.0,27.15,20.57
5193,84,282763.0,1392.0,355894.5,190166.5,2023,6,13,14.8,24.78,19.79
5194,84,279415.5,1392.0,355185.5,221108.0,2023,6,14,15.03,26.65,20.84
5195,84,283151.0,1392.0,354885.0,231835.5,2023,6,15,10.88,26.85,18.86
5196,84,276120.0,1392.0,353686.5,220788.0,2023,6,16,12.88,27.54,20.21
5197,84,248207.5,1392.0,352695.0,203842.5,2023,6,17,12.73,29.58,21.15
5198,84,238366.0,1392.0,349071.0,191844.5,2023,6,18,15.65,29.04,22.35
5199,84,276579.5,1392.0,355578.5,212053.5,2023,6,19,17.33,29.51,23.42
5200,84,286361.0,1392.0,353591.0,203879.5,2023,6,20,16.59,28.85,22.72
5201,84,292969.0,1392.0,381234.0,188042.0,2023,6,21,16.97,28.48,22.73
5202,84,293592.0,1392.0,396497.0,186456.5,2023,6,22,16.24,24.65,20.44
5203,84,280133.5,1392.0,399790.0,217729.0,2023,6,23,14.39,25.97,20.18
5204,84,246721.0,1392.0,397094.0,214867.0,2023,6,24,12.54,28.62,20.58
5205,84,244283.0,1392.0,381067.5,189561.0,2023,6,25,13.89,31.98,22.94
5206,84,290646.0,1392.0,418993.5,199668.5,2023,6,26,16.79,28.73,22.76
5207,84,283820.0,1392.0,429055.5,183542.0,2023,6,27,14.25,25.65,19.95
5208,84,290967.0,1392.0,438187.0,194518.5,2023,6,28,12.7,27.37,20.04
5209,84,300336.5,1392.0,439222.5,188208.5,2023,6,29,14.21,29.3,21.75
5210,84,279161.0,1377.5,426195.5,185434.5,2023,6,30,15.27,21.72,18.5
5211,84,246519.5,1248.0,375803.0,167821.0,2023,7,1,12.44,23.5,17.97
5212,84,243278.5,1248.0,379345.0,141462.0,2023,7,2,16.11,24.45,20.28
5213,84,275093.0,1248.0,419215.5,169868.5,2023,7,3,15.86,24.76,20.31
5214,84,288311.5,1248.0,432546.5,171890.0,2023,7,4,13.35,28.04,20.7
5215,84,291526.5,1248.0,432026.0,161450.0,2023,7,5,15.45,25.05,20.25
5216,84,291336.0,1235.0,435706.0,169108.0,2023,7,6,13.65,28.08,20.87
5217,84,249692.5,1248.0,438221.0,162881.5,2023,7,7,15.28,31.28,23.28
5218,84,273589.0,1248.0,429414.0,146990.0,2023,7,8,18.39,33.5,25.95
5219,84,262019.5,1248.0,425787.5,149522.5,2023,7,9,18.53,34.55,26.54
5220,84,303683.0,1248.0,435640.5,168587.0,2023,7,10,19.5,33.08,26.29
5221,84,206161.5,1248.0,436019.5,164867.0,2023,7,11,19.22,35.81,27.51
5222,84,324787.5,1248.0,433097.0,140456.5,2023,7,12,19.33,26.97,23.15
5223,84,321649.5,1248.0,422977.5,168122.5,2023,7,13,15.68,25.76,20.72
5224,84,287109.0,1248.0,429331.5,164794.5,2023,7,14,11.62,32.42,22.02
5225,84,298238.5,1248.0,356774.0,140260.5,2023,7,15,19.64,31.3,25.47
5226,84,284881.5,1222.0,308100.5,109993.0,2023,7,16,16.53,26.92,21.72
5227,84,334697.5,1248.0,384221.0,140153.5,2023,7,17,16.33,29.39,22.86
5228,84,339935.0,1248.0,390983.5,159048.0,2023,7,18,16.05,34.61,25.33
5229,84,335476.0,1248.0,389665.5,157730.0,2023,7,19,19.95,30.04,25.0
5230,84,327411.0,1248.0,390124.0,167269.0,2023,7,20,15.15,28.64,21.89
5231,84,304970.5,2132.0,383444.0,172406.0,2023,7,21,15.64,26.76,21.2
5232,84,274190.5,1970.5,337323.5,167950.0,2023,7,22,13.77,28.52,21.15
5233,84,268756.0,1913.5,331222.5,121534.0,2023,7,23,13.69,33.03,23.36
5234,84,295931.5,2092.0,335356.0,156483.0,2023,7,24,18.58,26.97,22.78
5235,84,293394.0,2151.0,341331.5,173837.0,2023,7,25,15.25,23.41,19.33
5236,84,292138.0,2151.5,346229.5,165430.5,2023,7,26,11.25,23.74,17.5
5237,84,300941.0,2146.0,343588.0,161484.0,2023,7,27,11.92,30.75,21.33
5238,84,297211.0,2131.5,346662.5,168800.5,2023,7,28,17.19,30.1,23.65
5239,84,262681.5,1969.0,332495.0,129269.5,2023,7,29,17.0,27.32,22.16
5240,84,240956.0,1914.0,289846.5,117556.5,2023,7,30,15.57,25.53,20.55
5241,84,269165.5,2088.5,315111.5,138060.0,2023,7,31,11.48,28.55,20.02
5242,84,275293.0,1762.0,320298.0,135405.0,2023,8,1,16.92,26.86,21.89
5243,84,277399.0,1763.0,315041.0,140219.5,2023,8,2,17.75,29.77,23.76
5244,84,271151.0,1766.0,293854.0,161790.0,2023,8,3,15.56,25.3,20.43
5245,84,264213.0,1754.5,300541.5,167256.0,2023,8,4,13.71,20.74,17.22
5246,84,239128.5,1590.0,294126.5,143404.0,2023,8,5,12.15,22.97,17.56
5247,84,232759.0,1529.5,280115.0,115661.0,2023,8,6,13.19,20.58,16.89
5248,84,253232.5,1709.5,328499.5,139110.0,2023,8,7,9.68,22.71,16.2
5249,84,257267.5,1764.0,307657.5,134082.5,2023,8,8,8.68,26.29,17.49
5250,84,258839.0,1763.5,302900.0,146807.5,2023,8,9,11.35,29.81,20.58
5251,84,264605.0,1760.5,301275.0,159446.5,2023,8,10,14.05,31.77,22.91
5252,84,269733.0,1747.0,295474.5,131948.0,2023,8,11,16.13,32.8,24.46
5253,84,253347.0,1583.5,292485.0,121867.5,2023,8,12,18.57,33.17,25.87
5254,84,244577.5,1529.0,304428.5,110725.0,2023,8,13,17.36,33.14,25.25
5255,84,254328.5,1705.5,325030.5,130563.5,2023,8,14,17.15,32.18,24.67
5256,84,244967.5,1762.5,351503.0,143438.5,2023,8,15,18.16,32.05,25.11
5257,84,262877.5,1763.5,355350.5,159505.0,2023,8,16,15.93,32.34,24.13
5258,84,270659.5,1755.5,360463.5,148219.5,2023,8,17,18.0,34.29,26.15
5259,84,274698.0,1737.5,341243.0,151736.5,2023,8,18,16.64,35.37,26.0
5260,84,269327.5,1576.0,338331.5,122236.0,2023,8,19,18.38,35.46,26.92
5261,84,274112.5,1527.0,337121.0,120558.5,2023,8,20,18.13,35.9,27.01
5262,84,301786.0,1701.0,336269.5,151646.0,2023,8,21,19.39,36.39,27.89
5263,84,315445.5,1632.0,334626.5,158634.0,2023,8,22,19.8,37.75,28.78
5264,84,315095.0,1748.0,334501.0,147791.5,2023,8,23,20.0,37.41,28.7
5265,84,311096.5,1720.5,333717.0,144359.5,2023,8,24,20.35,39.44,29.9
5266,84,306061.0,1713.5,330267.0,145385.0,2023,8,25,20.55,31.69,26.12
5267,84,247001.5,1574.5,332272.5,125855.5,2023,8,26,15.79,22.25,19.02
5268,84,245124.5,1526.0,364870.0,121528.5,2023,8,27,14.78,20.44,17.61
5269,84,296650.5,1708.5,375262.0,154912.0,2023,8,28,12.85,18.23,15.54
5270,84,290537.0,1757.5,377565.0,148217.0,2023,8,29,11.37,20.09,15.73
5271,84,281880.0,1760.5,379036.5,144394.5,2023,8,30,10.39,22.2,16.3
5272,84,291021.0,2156.0,377749.0,142788.5,2023,9,1,12.46,29.16,20.81
5273,84,261482.0,1978.0,372730.0,135025.0,2023,9,2,15.88,28.77,22.33
5274,84,260369.5,1898.0,362366.5,108580.0,2023,9,3,14.28,30.88,22.58
5275,84,303704.5,2101.0,365922.0,120189.0,2023,9,4,15.0,33.69,24.35
5276,84,309628.0,2185.5,379598.5,126066.0,2023,9,5,18.31,32.54,25.42
5277,84,306600.0,2177.0,396026.5,124260.5,2023,9,6,16.42,31.5,23.96
5278,84,308476.0,2124.0,411391.0,115055.0,2023,9,7,15.65,32.29,23.97
5279,84,306742.5,2099.0,407396.5,117612.0,2023,9,8,14.87,32.33,23.6
5280,84,274021.5,1765.0,398589.5,113730.5,2023,9,9,14.55,32.85,23.7
5281,84,260120.0,1688.0,393989.5,108259.5,2023,9,10,14.91,33.49,24.2
5282,84,302326.0,1920.0,400969.0,126402.0,2023,9,11,14.89,32.15,23.52
5283,84,300680.5,1989.0,405414.5,118665.5,2023,9,12,16.12,28.97,22.55
5284,84,296683.5,2027.0,415141.0,107541.0,2023,9,13,16.75,20.97,18.86
5285,84,300347.0,2039.5,448666.5,118354.0,2023,9,14,14.32,24.51,19.41
5286,84,293801.0,2021.5,468536.0,132211.5,2023,9,15,12.87,27.91,20.39
5287,84,260980.5,1780.5,420406.0,128659.0,2023,9,16,16.68,26.43,21.55
5288,84,256375.0,1708.0,422548.0,123137.5,2023,9,17,17.15,30.05,23.6
5289,84,295533.0,1955.0,437977.5,131984.5,2023,9,18,16.28,23.88,20.08
5290,84,299235.5,2197.0,393846.0,130267.5,2023,9,19,14.33,24.25,19.29
5291,84,301452.5,2199.0,403071.5,127235.0,2023,9,20,10.95,25.96,18.46
5292,84,300047.0,2254.5,440643.5,143051.5,2023,9,21,14.94,23.41,19.17
5293,84,287436.0,2215.0,443749.5,155180.0,2023,9,22,10.99,20.11,15.55
5294,84,252246.5,1948.0,407011.5,160648.0,2023,9,23,7.92,18.27,13.1
5295,84,247813.0,1865.5,363943.0,115493.5,2023,9,24,5.59,21.16,13.38
5296,84,290635.0,2101.0,391539.0,121783.0,2023,9,25,6.95,24.17,15.56
5297,84,299128.0,2213.5,409440.0,109370.0,2023,9,26,8.31,27.06,17.69
5298,84,304537.5,2211.5,405910.0,116342.0,2023,9,27,9.06,27.45,18.26
5299,84,303488.5,2196.0,399824.0,105866.0,2023,9,28,12.24,27.64,19.94
5300,84,299579.0,2150.5,403950.0,100464.5,2023,9,29,12.34,27.07,19.7
5301,84,259309.5,1965.5,409091.0,102698.0,2023,9,30,13.67,24.2,18.94
5302,93,193500.0,45819.0,0.0,71356.5,2022,6,1,13.6,28.78,21.19
5303,93,197255.5,24284.5,0.0,74838.0,2022,6,2,15.22,29.07,22.14
5304,93,198144.0,37196.5,0.0,70002.5,2022,6,3,18.75,29.33,24.04
5305,93,191491.5,31187.5,0.0,69567.5,2022,6,4,19.03,31.27,25.15
5306,93,184566.5,33655.0,0.0,66160.5,2022,6,5,18.63,29.2,23.92
5307,93,188136.0,32878.5,0.0,72149.0,2022,6,6,17.58,29.7,23.64
5308,93,199123.0,40194.5,0.0,77527.0,2022,6,7,18.52,28.88,23.7
5309,93,195464.0,51586.5,0.0,62807.5,2022,6,8,17.38,25.98,21.68
5310,93,192574.5,52202.5,0.0,75322.5,2022,6,9,16.82,25.75,21.28
5311,93,194845.5,41484.5,0.0,69659.0,2022,6,10,15.22,28.77,21.99
5312,93,188514.5,21556.5,0.0,68817.5,2022,6,11,16.05,31.52,23.78
5313,93,184838.0,23840.5,0.0,62875.0,2022,6,12,16.17,31.68,23.92
5314,93,203136.5,62098.5,0.0,68575.5,2022,6,13,18.33,32.48,25.41
5315,93,207159.5,59807.0,0.0,65710.5,2022,6,14,18.33,31.28,24.81
5316,93,211997.5,68169.5,0.0,64419.0,2022,6,15,19.07,31.2,25.13
5317,93,213544.0,68436.0,0.0,66608.0,2022,6,16,18.78,33.0,25.89
5318,93,217294.5,64192.0,0.0,66239.5,2022,6,17,20.6,33.77,27.18
5319,93,209712.5,42489.5,0.0,60205.5,2022,6,18,20.38,33.62,27.0
5320,93,200526.5,13324.5,0.0,58590.5,2022,6,19,20.37,31.83,26.1
5321,93,215034.0,35036.5,0.0,60795.0,2022,6,20,18.92,31.47,25.19
5322,93,217168.0,34366.0,0.0,55432.0,2022,6,21,19.45,31.03,25.24
5323,93,215525.0,36927.5,0.0,53397.0,2022,6,22,20.67,28.1,24.38
5324,93,213319.0,36092.0,0.0,54203.0,2022,6,23,19.0,27.38,23.19
5325,93,207998.5,33466.5,0.0,56896.5,2022,6,24,18.37,27.37,22.87
5326,93,197437.5,34181.0,0.0,59104.5,2022,6,25,16.23,29.43,22.83
5327,93,195805.0,29076.5,0.0,51224.5,2022,6,26,18.9,32.25,25.58
5328,93,216364.5,33809.0,0.0,59089.0,2022,6,27,20.6,31.42,26.01
5329,93,212800.5,31622.0,0.0,58530.5,2022,6,28,19.03,29.0,24.02
5330,93,209713.5,36752.5,0.0,60115.5,2022,6,29,17.55,30.05,23.8
5331,93,210709.0,39299.0,0.0,58484.5,2022,6,30,17.25,29.2,23.23
5332,93,205381.0,35986.0,0.0,63227.5,2022,7,1,17.72,28.85,23.28
5333,93,198072.0,35104.0,0.0,58377.5,2022,7,2,16.05,31.9,23.98
5334,93,197627.0,12253.0,0.0,55193.5,2022,7,3,17.73,33.78,25.76
5335,93,219232.0,32737.5,0.0,59235.0,2022,7,4,20.73,33.22,26.98
5336,93,224032.0,36941.5,0.0,61377.0,2022,7,5,20.83,32.6,26.72
5337,93,222907.5,38081.5,0.0,59860.5,2022,7,6,20.65,31.97,26.31
5338,93,223780.5,50800.0,0.0,63417.0,2022,7,7,19.27,32.05,25.66
5339,93,225462.5,57433.0,0.0,62965.5,2022,7,8,19.77,31.43,25.6
5340,93,213582.5,39479.5,0.0,55377.5,2022,7,9,19.45,31.95,25.7
5341,93,207557.0,21582.0,0.0,58304.5,2022,7,10,19.9,31.23,25.57
5342,93,222822.5,52277.0,0.0,59547.5,2022,7,11,19.58,31.28,25.43
5343,93,225804.0,59761.0,0.0,58019.5,2022,7,12,18.68,31.98,25.33
5344,93,231057.5,60603.0,0.0,57985.0,2022,7,13,18.87,31.85,25.36
5345,93,222523.0,55682.5,0.0,58664.5,2022,7,14,20.17,33.28,26.73
5346,93,229668.0,54446.0,0.0,62673.0,2022,7,15,20.17,35.22,27.69
5347,93,221601.5,35962.5,0.0,56211.5,2022,7,16,20.85,33.67,27.26
5348,93,216517.0,38042.5,0.0,52342.0,2022,7,17,20.72,34.27,27.49
5349,93,239643.0,57316.5,0.0,57365.0,2022,7,18,22.45,35.22,28.83
5350,93,242332.0,58997.0,0.0,56339.0,2022,7,19,21.93,34.6,28.27
5351,93,246250.0,51999.5,0.0,57416.5,2022,7,20,22.07,35.02,28.54
5352,93,245930.0,61128.0,0.0,59457.5,2022,7,21,22.17,35.0,28.58
5353,93,247171.5,64017.5,0.0,60870.5,2022,7,22,20.75,34.6,27.68
5354,93,234557.5,52667.0,0.0,58249.0,2022,7,23,21.9,33.38,27.64
5355,93,227085.5,50751.5,0.0,58021.5,2022,7,24,21.78,34.75,28.27
5356,93,242467.5,57178.0,0.0,56889.5,2022,7,25,20.78,34.45,27.62
5357,93,238517.0,57987.5,0.0,60719.0,2022,7,26,22.83,32.27,27.55
5358,93,229488.5,57197.0,0.0,60129.0,2022,7,27,20.7,32.02,26.36
5359,93,230701.0,60317.5,0.0,55674.5,2022,7,28,18.42,32.37,25.39
5360,93,223759.5,57448.5,0.0,50316.5,2022,7,29,19.82,29.28,24.55
5361,93,215022.5,40223.5,0.0,59866.5,2022,7,30,19.82,32.7,26.26
5362,93,227068.0,40192.5,0.0,59274.0,2022,8,1,21.13,34.77,27.95
5363,93,230356.0,40001.5,0.0,58466.0,2022,8,2,20.88,33.72,27.3
5364,93,233825.5,45597.5,0.0,56797.0,2022,8,3,20.78,33.63,27.21
5365,93,230974.5,52718.0,0.0,55771.0,2022,8,4,21.1,34.33,27.72
5366,93,230325.5,51668.0,0.0,58228.0,2022,8,5,20.95,33.93,27.44
5367,93,223363.0,34819.5,0.0,54889.5,2022,8,6,21.62,34.18,27.9
5368,93,213936.0,29370.0,0.0,53379.0,2022,8,7,21.02,33.02,27.02
5369,93,224505.5,47783.5,0.0,53199.5,2022,8,8,19.93,32.97,26.45
5370,93,226304.5,51804.0,0.0,53659.5,2022,8,9,19.78,33.95,26.87
5371,93,225062.0,47917.0,0.0,52264.0,2022,8,10,20.55,33.12,26.83
5372,93,224327.0,40272.0,0.0,52786.0,2022,8,11,18.97,32.37,25.67
5373,93,224545.0,42599.5,0.0,52138.5,2022,8,12,19.18,33.82,26.5
5374,93,215477.0,36708.5,0.0,49773.0,2022,8,13,20.92,32.62,26.77
5375,93,200092.5,32542.5,0.0,41384.5,2022,8,14,20.37,29.07,24.72
5376,93,202388.5,35995.5,0.0,49875.5,2022,8,15,17.63,30.92,24.28
5377,93,214954.5,36457.0,0.0,49927.0,2022,8,16,18.05,31.42,24.73
5378,93,205594.5,36537.0,0.0,36652.5,2022,8,17,19.28,28.07,23.68
5379,93,195707.0,35102.0,0.0,39186.5,2022,8,18,16.82,26.43,21.62
5380,93,198505.5,34303.0,0.0,50224.0,2022,8,19,17.95,28.47,23.21
5381,93,197223.5,38996.0,0.0,49894.5,2022,8,20,19.45,30.37,24.91
5382,93,191780.5,29624.5,0.0,44650.0,2022,8,21,19.75,30.83,25.29
5383,93,206180.5,37481.5,0.0,51448.5,2022,8,22,19.07,30.58,24.82
5384,93,212936.0,42588.0,0.0,53312.0,2022,8,23,19.33,31.53,25.43
5385,93,213487.5,41805.0,0.0,49210.0,2022,8,24,18.93,31.35,25.14
5386,93,214123.5,43092.5,0.0,48860.5,2022,8,25,18.68,31.93,25.31
5387,93,215929.5,42329.0,0.0,54178.0,2022,8,26,20.58,31.35,25.97
5388,93,202852.5,40879.0,0.0,45901.5,2022,8,27,19.57,30.1,24.83
5389,93,195195.0,38825.5,0.0,46349.0,2022,8,28,18.12,30.75,24.43
5390,93,211755.0,40932.0,0.0,47172.0,2022,8,29,17.85,31.25,24.55
5391,93,218022.5,42154.0,0.0,43322.5,2022,8,30,20.95,29.88,25.42
5392,93,206814.0,41979.0,0.0,44030.0,2022,9,1,18.77,30.82,24.79
5393,93,203791.0,43552.0,0.0,31738.5,2022,9,2,17.7,27.6,22.65
5394,93,190688.5,40444.5,0.0,31575.5,2022,9,3,18.02,28.32,23.17
5395,93,186661.5,41152.0,0.0,36559.0,2022,9,4,17.82,29.23,23.52
5396,93,203658.5,40928.0,0.0,35559.5,2022,9,5,18.8,30.05,24.42
5397,93,206573.5,43834.0,0.0,44769.5,2022,9,6,18.92,29.67,24.29
5398,93,207615.0,42090.5,0.0,48979.0,2022,9,7,19.53,28.57,24.05
5399,93,197150.5,42669.5,0.0,49895.0,2022,9,8,17.2,27.82,22.51
5400,93,196397.5,38425.0,0.0,36975.5,2022,9,9,15.23,27.78,21.51
5401,93,185043.0,24384.5,0.0,38608.5,2022,9,10,14.57,26.25,20.41
5402,93,176851.5,22959.0,0.0,42623.5,2022,9,11,15.07,27.57,21.32
5403,93,191660.5,24457.0,0.0,46475.5,2022,9,12,14.93,28.48,21.71
5404,93,197909.0,12587.0,0.0,39232.0,2022,9,13,18.02,27.93,22.98
5405,93,196600.0,39221.0,0.0,37472.5,2022,9,14,18.93,24.72,21.82
5406,93,197552.0,40290.5,0.0,47118.0,2022,9,15,17.48,29.45,23.47
5407,93,194160.5,39730.0,0.0,53958.0,2022,9,16,17.35,26.4,21.88
5408,93,179281.5,22953.5,0.0,49742.0,2022,9,17,14.45,22.82,18.63
5409,93,173157.0,17517.5,0.0,43055.0,2022,9,18,10.73,23.68,17.21
5410,93,183776.0,34298.5,0.0,55613.0,2022,9,19,11.27,24.75,18.01
5411,93,186180.0,40155.0,0.0,50316.5,2022,9,20,11.82,24.72,18.27
5412,93,186672.5,45188.0,0.0,50853.0,2022,9,21,11.93,24.27,18.1
5413,93,186666.0,44854.5,0.0,45634.0,2022,9,22,13.57,23.45,18.51
5414,93,184709.0,44540.5,0.0,43265.5,2022,9,23,12.95,23.4,18.18
5415,93,178561.5,45054.5,0.0,33767.5,2022,9,24,14.85,18.98,16.92
5416,93,170783.0,44032.0,0.0,42737.0,2022,9,25,13.28,21.6,17.44
5417,93,181317.5,51004.0,0.0,43393.0,2022,9,26,11.67,22.23,16.95
5418,93,181658.5,55511.0,0.0,50418.5,2022,9,27,12.58,20.68,16.63
5419,93,180758.0,62579.0,0.0,50054.0,2022,9,28,12.83,22.25,17.54
5420,93,179658.0,63980.0,0.0,52314.5,2022,9,29,13.18,20.42,16.8
5421,93,182008.5,60285.5,0.0,49295.5,2022,9,30,11.52,18.58,15.05
5422,93,178641.5,19816.0,0.0,44183.5,2022,10,1,9.02,19.3,14.16
5423,93,170970.0,34333.5,0.0,45615.0,2022,10,2,12.22,25.08,18.65
5424,93,178013.5,62717.5,0.0,49155.0,2022,10,3,14.1,24.2,19.15
5425,93,179795.0,63047.0,0.0,56693.0,2022,10,4,11.45,24.7,18.08
5426,93,183798.0,27624.0,0.0,44804.0,2022,10,5,12.05,23.92,17.98
5427,93,183977.0,27607.0,0.0,47316.5,2022,10,6,11.85,24.27,18.06
5428,93,180183.5,55057.5,0.0,46681.0,2022,10,7,12.48,23.97,18.22
5429,93,173337.5,39009.0,0.0,30183.0,2022,10,8,13.4,19.93,16.67
5430,93,171410.0,23367.0,0.0,26567.0,2022,10,9,14.25,20.3,17.28
5431,93,180925.5,45776.5,0.0,31605.5,2022,10,10,14.73,23.03,18.88
5432,93,181860.5,44375.0,0.0,38037.0,2022,10,11,12.23,23.38,17.81
5433,93,181810.0,44801.0,0.0,32847.0,2022,10,12,13.7,23.28,18.49
